file	pass	fail	warn	skip	seconds
test-autoscale.R	10	0	0	0	1.2
test-community-occ.R	2	0	0	0	0.2
test-control-validation.R	40	0	0	0	0.1
test-cover-hurdle-beta.R	0	0	0	0	0.8
test-cover-hurdle-bpos0-coverage.R	44	0	0	0	29.2
test-cover-hurdle-lognormal.R	14	0	0	0	0.3
test-cover-hurdle-multi-block.R	26	0	0	0	5.3
test-cover-hurdle-nested-joint.R	31	0	0	0	2
test-cover-priors.R	8	0	0	0	0.2
test-dyn-occ.R	5	0	0	0	7.2
test-family-method-coverage.R	51	0	0	0	0.2
test-formula-terms.R	77	0	0	0	0.6
test-issue8-visit-detection.R	7	0	0	0	119.5
test-methods.R	36	0	0	0	2.6
test-nested-laplace-families.R	11	0	0	0	0.5
test-nested-laplace-occu.R	19	0	0	0	0.7
test-nested-laplace-prediction.R	14	0	0	0	6.7
test-new-features.R	21	0	0	0	1.6
test-nuts-components.R	39	0	0	0	2.7
test-nuts-controls.R	18	0	0	0	2.2
test-occ.R	12	0	0	0	0.3
test-occu-prior.R	16	0	0	0	155.3
test-simplified-laplace.R	28	0	0	0	0.8
test-sla-cover-hurdle.R	18	0	0	0	0.4
test-sla-dyn-occu.R	19	0	0	0	3.6
test-sla-int-occu.R	25	0	0	0	1.9
test-spatial-occ.R	3	0	0	0	0.8
test-stacking.R	35	0	0	0	5.3
test-visit-data.R	13	0	0	0	0.4
test-within-between.R	32	0	0	0	0.2
test-cover-hurdle-nested-joint-recovery.R	49	0	0	0	44.3
test-re-laplace-recovery.R	30	0	0	0	31.8
test-re-bar-recovery.R	21	0	0	0	64.1
test-method-gibbs-recovery.R	18	0	0	0	54.5
test-cover-hurdle-adaptive-grid.R	25	0	0	0	196.1
test-occu-laplace-se.R	19	0	0	0	286.1
test-spde-occ.R	27	0	0	0	1.9
test-abun.R	38	0	3	0	25.8
test-sla-cover-joint.R	27	0	0	0	8.7
