"file","tier","assertions","skipped","seconds"
"test-cover-hurdle-adaptive-grid.R","full",121,0,163.1
"test-cover-hurdle-adaptive-grid.R","smoke",0,5,0.1
"test-cover-hurdle-multi-block.R","full",34,0,14.3
"test-cover-hurdle-multi-block.R","smoke",1,5,0.1
"test-cover-hurdle-nested-joint.R","full",31,0,4.6
"test-cover-hurdle-nested-joint.R","smoke",0,5,0.1
"test-cover-hurdle-trend.R","full",16,0,24.1
"test-cover-hurdle-trend.R","smoke",4,2,0.1
"test-cover-joint-predict.R","full",41,0,4.7
"test-cover-joint-predict.R","smoke",0,6,0.1
"test-cover-perarm.R","full",107,0,62.5
"test-cover-perarm.R","smoke",99,2,60.5
"test-cover-spatial-bar-armspecific.R","full",58,0,100.1
"test-cover-spatial-bar-armspecific.R","smoke",11,6,2.8
"test-cover-spatial-bar-by.R","full",23,0,22.3
"test-cover-spatial-bar-by.R","smoke",18,1,0.2
"test-cover-spatial-bar-mcar.R","full",61,0,112.9
"test-cover-spatial-bar-mcar.R","smoke",0,3,0.1
"test-cover-spatial-bar.R","full",34,0,122.8
"test-cover-spatial-bar.R","smoke",17,2,5.1
"test-formula-terms.R","full",81,0,0.6
"test-formula-terms.R","smoke",81,0,0.6
"test-occu-cover-field-re.R","full",18,0,4.1
"test-occu-cover-field-re.R","smoke",13,1,0.2
"test-occu-cover-fitted-loglik.R","full",47,0,1.5
"test-occu-cover-fitted-loglik.R","smoke",0,3,0.1
"test-occu-cover-joint.R","full",65,0,28.5
"test-occu-cover-joint.R","smoke",47,2,1.5
"test-occu-cover-mar-cover.R","full",30,0,7.7
"test-occu-cover-mar-cover.R","smoke",20,2,0.2
"test-occu-cover-nuts-ic.R","full",45,0,8
"test-occu-cover-nuts-ic.R","smoke",0,6,0.1
"test-occu-cover-obs-re.R","full",89,0,228.8
"test-occu-cover-obs-re.R","smoke",69,7,3.4
"test-occu-cover-pos-field.R","full",37,0,5.4
"test-occu-cover-pos-field.R","smoke",10,6,0.2
"test-occu-cover-predict.R","full",87,0,12
"test-occu-cover-predict.R","smoke",5,10,0.2
"test-occu-cover-spatial-mcar.R","full",42,0,27.3
"test-occu-cover-spatial-mcar.R","smoke",7,2,0.1
"test-occu-cover-trend.R","full",64,0,154.3
"test-occu-cover-trend.R","smoke",0,7,0.1
"test-occu-multiscale-cover-share.R","full",15,0,0.3
"test-occu-multiscale-cover-share.R","smoke",15,0,0.3
"test-outer-grid-weight-arithmetic.R","full",11,0,0.3
"test-outer-grid-weight-arithmetic.R","smoke",0,2,0.1
"test-share-alpha-resolution.R","full",85,0,13.3
"test-share-alpha-resolution.R","smoke",55,6,0.5
"test-share-formula-api.R","full",88,0,7.3
"test-share-formula-api.R","smoke",56,7,1
